id,capacite_cluster,center_lon,center_lat,current_load,sum_pir,sum_cir,users_id
1,23647,82.2624,19.8341,1175.01,3405.22,219.205,5909;38484;61982;64279;70600;1;16669;72655;82992;72268;35428;78027;29277
2,23647,69.6385,36.7469,1013.29,3043.08,143.382,2;5306;21934;36250;54468;57050;67894;73335;74528;59380;77058
3,23647,22.8493,47.8007,587.3,1588.66,158.147,3;7807;85127;21413;27465;86467
4,23647,-119.323,40.3748,20.5915,58.4031,4.38652,4;40739;67594;68431
5,23647,85.8917,31.6837,44.9334,133.835,6.83253,5;20111;40616;66910;74655
6,23647,104.139,23.9319,677.22,2036.24,94.7844,37160;6;7643;34425;41546;56458;59345;35614;53249;24790;17407;45922;37333
7,23647,100.937,30.3633,313.651,837.518,89.1364,7;5875;15766;37062;38681;54104;66133;84247;14239
8,23647,15.3284,3.96101,934.529,2810.72,130.449,47143;8;1758;5803;5972;33829;47409;53622;54591;63051;67743;75230
9,23647,28.0621,-21.266,357.054,1071.73,50.7639,40990;60559;64203;4640;9;25164
10,23647,38.7698,32.8036,26.3791,77.8381,4.32529,10;20902;62031;4624
11,23647,138.717,51.137,38.0326,113.953,5.4953,11;7618;14506;15862
12,23647,83.0053,29.8628,44.3214,131.715,6.86699,12;26916;27635;61317;61647
13,23647,22.9565,68.7809,131.165,391.366,19.6501,26263;13;10218;28773;60900;71733;76731
14,23647,150.721,-27.9542,506.295,1269.04,179.404,14;1861;7307;28328;66569;85598;2679;87606
15,23647,-114.654,36.7008,498.271,1295.41,156.638,15;22852;22978;35296;81677;85506
16,23647,90.6295,59.8614,37.1772,111.672,5.25087,16;53324;57710;77469
17,23647,99.9466,32.3281,137.164,410.631,19.9636,17350;43007;60973;64172;17;4827;7879;14100;22548
18,23647,106.109,38.5815,186.606,572.639,21.1627,18;16568;23467;44726;71355
19,23647,-79.2313,56.6695,10.8224,31.0944,2.13434,19;77826
20,23647,-109.792,23.4989,42.2831,120.233,8.87627,20;6324;24584;29638;63552;40102;42837;5530
21,23647,75.6576,55.2526,79.4655,234.429,13.0526,21;1071;3524;21227;31865;48929;56605;4814;24800
